,Month,Hour,cons_target,Solar Generation [W/kW],Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],day_year,number,hour_x,hour_y,month_x,month_y,net,net_target,net+1,net-23,net_target+1,net_target-23,net_target_diff,diffuse_solar_radiation+1,direct_solar_radiation+1,relative_humidity+1,drybulb_temp+1
34476,7,12,0.5629578900072144,493.5433349609375,21.1,63.0,6.776506992372183,6.3818160174060985,8291,4,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999998,1.3320333251953134,0.5563293348625427,2.4844333231608062,2.777799986775716,0.701234577276991,0.7381231295005994,0.11766111134110746,6.879355804460439,6.6039438246004725,59.0,21.7
34477,7,13,0.7805900056187907,556.8500020345052,21.7,59.0,6.879355804460439,6.6039438246004725,8292,4,-0.9659258262890683,-0.2588190451025208,-0.8660254037844388,-0.4999999999999998,2.4844333231608062,0.701234577276991,0.7386333221435528,3.6931999796549486,0.48171394832769776,0.8532274839856134,0.14490524241444835,6.821107472256465,6.361302477572996,59.0,22.2
34478,7,14,0.5514856333909461,596.7366689046224,22.2,59.0,6.821107472256465,6.361302477572996,8293,4,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,0.7386333221435528,0.48171394832769776,0.7895666798909509,1.4878833251953112,0.4881184177518547,0.575926247453797,-0.21952062894929325,6.815639990074331,6.62273632394984,55.0,22.8
34479,7,15,0.5653802498308386,605.3066640218099,22.8,55.0,6.815639990074331,6.62273632394984,8294,4,-0.7071067811865479,-0.7071067811865471,-0.8660254037844388,-0.4999999999999998,0.7895666798909509,0.4881184177518547,0.6666166849772122,1.0213999796549484,0.4726584222214104,0.517269633094923,0.0064044694241569555,6.674561391814426,6.61472560020376,66.0,21.1
34480,7,16,0.5224592932006258,571.9566630045573,21.1,66.0,6.674561391814426,6.61472560020376,8295,4,-0.5000000000000004,-0.8660254037844384,-0.8660254037844388,-0.4999999999999998,0.6666166849772122,0.4726584222214104,1.1134999984741207,1.2635500045776369,0.5288504865979851,0.5477180955420199,-0.015459995530444304,6.448889394146858,6.508769136971682,66.0,21.1
34481,7,17,0.5412628304655591,507.96333363850914,21.1,66.0,6.448889394146858,6.508769136971682,8296,4,-0.25881904510252063,-0.9659258262890683,-0.8660254037844388,-0.4999999999999998,1.1134999984741207,0.5288504865979851,1.9501499933878579,0.779116663106282,0.6340526477773122,0.4868044102734697,0.056192064376574646,6.100318952020064,6.327936783729195,68.0,20.6
34482,7,18,0.5803613477410619,393.4133346557618,20.6,68.0,6.100318952020064,6.327936783729195,8297,4,-1.8369701987210297e-16,-1.0,-0.8660254037844388,-0.4999999999999998,1.9501499933878579,0.6340526477773122,0.9481333325703936,1.770433334096273,0.5080569280659186,0.6114546903610178,0.10520216117932712,5.5134287461649825,5.855071922202427,73.0,19.4
34483,7,19,0.31268441404039765,232.4733334859212,19.4,73.0,5.5134287461649825,5.855071922202427,8298,4,0.2588190451025203,-0.9659258262890684,-0.8660254037844388,-0.4999999999999998,0.9481333325703936,0.5080569280659186,3.8405166666666664,3.644383333333332,0.8717513995364754,0.847089174386878,-0.12599571971139356,0.0,0.0,78.0,18.3
34484,7,20,0.5689977392718271,0.0,18.3,78.0,0.0,0.0,8299,4,0.5000000000000001,-0.8660254037844386,-0.8660254037844388,-0.4999999999999998,3.8405166666666664,0.8717513995364754,1.8280833333333328,1.262300018333332,0.6187037246628115,0.5475609195961109,0.3636944714705568,0.0,0.0,78.0,17.8
34485,7,21,0.27084253105230915,0.0,17.8,78.0,0.0,0.0,8300,4,0.7071067811865474,-0.7071067811865477,-0.8660254037844388,-0.4999999999999998,1.8280833333333328,0.6187037246628115,1.1355500483333325,1.27555001,0.5316231070646118,0.5492270019094028,-0.25304767487366386,0.0,0.0,75.0,17.8
34486,7,22,0.16823917899685964,0.0,17.8,75.0,0.0,0.0,8301,4,0.8660254037844384,-0.5000000000000004,-0.8660254037844388,-0.4999999999999998,1.1355500483333325,0.5316231070646118,2.8932,2.1133333333333333,0.7526337741729506,0.6545716702300582,-0.08708061759819974,0.0,0.0,78.0,17.2
34487,7,23,0.42864655678968133,0.0,17.2,78.0,0.0,0.0,8302,4,0.9659258262890681,-0.25881904510252157,-0.8660254037844388,-0.4999999999999998,2.8932,0.7526337741729506,0.9716166666666664,2.2960166666666666,0.5110097727604063,0.6775426635904199,0.22101066710833883,0.0,0.0,81.0,17.2
34488,7,0,0.1439513724219232,0.0,17.2,81.0,0.0,0.0,8303,4,1.0,0.0,-0.8660254037844388,-0.4999999999999998,0.9716166666666664,0.5110097727604063,2.028833333333333,0.5753666666666665,0.6439464593608826,0.46118444960169824,-0.24162400141254436,0.0,0.0,87.0,17.8
34489,7,1,0.3005849613026205,0.0,17.8,87.0,0.0,0.0,8304,4,0.9659258262890683,0.25881904510252074,-0.8660254037844388,-0.4999999999999998,2.028833333333333,0.6439464593608826,1.2592,2.0845,0.5471711166554013,0.6509461051800239,0.1329366866004763,0.0,0.0,84.0,16.7
34490,7,2,0.18655873099138132,0.0,16.7,84.0,0.0,0.0,8305,4,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999998,1.2592,0.5471711166554013,0.6157999999999998,0.5445499999999999,0.4662686234811104,0.4573094959730778,-0.09677534270548127,0.0,0.0,86.0,16.7
34491,7,3,0.09123479762624898,0.0,16.7,86.0,0.0,0.0,8306,4,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999998,0.6157999999999998,0.4662686234811104,0.5533000000000001,0.6177166666666667,0.4584097397021345,0.4665096292503324,-0.08090249317429088,0.0,0.0,90.0,15.0
34492,7,4,0.08197501236774611,0.0,15.0,90.0,0.0,0.0,8307,4,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999998,0.5533000000000001,0.4584097397021345,0.6582500000000002,0.9412833333333334,0.471606377343791,0.5071955944996765,-0.007858883778975922,0.0,0.0,86.0,15.6
34493,7,5,0.0975240437738242,0.0,15.6,86.0,0.0,0.0,8308,4,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999998,0.6582500000000002,0.471606377343791,2.193699999999999,1.9508666666666672,0.6646771469186508,0.6341427638094028,0.013196637641656517,0.0,0.0,90.0,15.0
34494,7,6,0.3250110401765166,0.0,15.0,90.0,0.0,0.0,8309,4,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999998,2.193699999999999,0.6646771469186508,0.7013166665236159,1.9026166669209796,0.4770216721751033,0.628075705564011,0.19307076957485975,3.9318256327243257,5.288267030694535,86.0,16.7
34495,7,7,0.1151423285256691,15.170000028610229,16.7,86.0,3.9318256327243257,5.288267030694535,8310,4,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999998,0.7013166665236159,0.4770216721751033,0.8555333328882849,0.5528166667938234,0.4964132058989601,0.45834896435023265,-0.1876554747435475,5.438079308923196,6.152732694704104,78.0,18.3
34496,7,8,0.15452481254909906,37.490000089009605,18.3,78.0,5.438079308923196,6.152732694704104,8311,4,-0.49999999999999983,0.8660254037844387,-0.8660254037844388,-0.4999999999999998,0.8555333328882849,0.4964132058989601,2.1734833300272633,1.0578333333333338,0.6621350595632325,0.5218508409707111,0.019391533723856824,6.049733455231958,6.400257445308821,70.0,20.0
34497,7,9,0.4145939066813774,124.97333399454752,20.0,70.0,6.049733455231958,6.400257445308821,8312,4,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999998,2.1734833300272633,0.6621350595632325,0.04298333104451468,2.3221333338419594,0.39424142943340895,0.6808266292228171,0.1657218536642724,6.434546518787453,6.548219102762372,68.0,21.7
34498,7,10,0.20413503805005423,266.97000045776366,21.7,68.0,6.434546518787453,6.548219102762372,8313,4,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999998,0.04298333104451468,0.39424142943340895,1.3478833262125662,0.3962999989827476,0.5583223479168025,0.4386682235214352,-0.26789363012982353,6.677083461247136,6.591673732008658,71.0,21.1
34499,7,11,0.4814964724930782,380.4066680908203,21.1,71.0,6.677083461247136,6.591673732008658,8314,4,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999998,1.3478833262125662,0.5583223479168025,1.1721000005086246,1.3320333251953134,0.5362189762849758,0.5563293348625427,0.1640809184833935,6.827629234502852,6.699500340161678,66.0,21.7
34500,7,12,0.46944146672454146,399.28999989827474,21.7,66.0,6.827629234502852,6.699500340161678,8315,4,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999998,1.1721000005086246,0.5362189762849758,0.023733323669432593,2.4844333231608062,0.39182089230212575,0.701234577276991,-0.02210337163182663,6.890609120147166,6.704414354964107,66.0,21.7
34501,7,13,0.40542054608528694,542.54000193278,21.7,66.0,6.890609120147166,6.704414354964107,8316,4,-0.9659258262890683,-0.2588190451025208,-0.8660254037844388,-0.4999999999999998,0.023733323669432593,0.39182089230212575,1.1098333099365223,0.7386333221435528,0.528389429332854,0.48171394832769776,-0.1443980839828501,6.879355804460439,6.664409020350408,55.0,22.8
34502,7,14,0.6150546765095859,608.310004679362,22.8,55.0,6.879355804460439,6.664409020350408,8317,4,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,1.1098333099365223,0.528389429332854,-0.5880000020345051,0.7895666798909509,0.31490023453518595,0.4881184177518547,0.1365685370307283,6.815639990074331,6.646390514847729,61.0,22.2
34503,7,15,0.3714457766528227,619.0233337402344,22.2,61.0,6.815639990074331,6.646390514847729,8318,4,-0.7071067811865479,-0.7071067811865471,-0.8660254037844388,-0.4999999999999998,-0.5880000020345051,0.31490023453518595,-0.025683341471353316,0.6666166849772122,0.3856071350527495,0.4726584222214104,-0.2134891947976681,6.666956792429207,6.582025138892826,61.0,21.7
34504,7,16,0.4370297490437127,595.0933349609375,21.7,61.0,6.666956792429207,6.582025138892826,8319,4,-0.5000000000000004,-0.8660254037844384,-0.8660254037844388,-0.4999999999999998,-0.025683341471353316,0.3856071350527495,-0.35565000457763674,1.1134999984741207,0.34411642055212843,0.5288504865979851,0.07070690051756356,6.437751649736401,6.480044561926653,63.0,21.1
34505,7,17,0.3383846393658639,527.9233342488607,21.1,63.0,6.437751649736401,6.480044561926653,8320,4,-0.25881904510252063,-0.9659258262890683,-0.8660254037844388,-0.4999999999999998,-0.35565000457763674,0.34411642055212843,1.7833166707356765,1.9501499933878579,0.6130746686863697,0.6340526477773122,-0.041490714500621084,6.100318952020064,6.340359303727752,63.0,21.1
34506,7,18,0.5719830940391684,415.4699991861979,21.1,63.0,6.100318952020064,6.340359303727752,8321,4,-1.8369701987210297e-16,-1.0,-0.8660254037844388,-0.4999999999999998,1.7833166707356765,0.6130746686863697,2.895383342488608,0.9481333325703936,0.7529083123308333,0.5080569280659186,0.2689582481342413,5.517452896464707,5.8971538676367405,70.0,20.0
34507,7,19,0.6211562576759224,259.43666483561196,20.0,70.0,5.517452896464707,5.8971538676367405,8322,4,0.2588190451025203,-0.9659258262890684,-0.8660254037844388,-0.4999999999999998,2.895383342488608,0.7529083123308333,3.5204666666666657,3.8405166666666664,0.831507627481095,0.8717513995364754,0.1398336436444636,0.0,0.0,75.0,18.9
34508,7,20,0.5215802309200852,0.0,18.9,75.0,0.0,0.0,8323,4,0.5000000000000001,-0.8660254037844386,-0.8660254037844388,-0.4999999999999998,3.5204666666666657,0.831507627481095,0.4844417133333323,1.8280833333333328,0.44975135134801036,0.6187037246628115,0.07859931515026164,0.0,0.0,75.0,18.9
34509,7,21,0.07177320520291766,0.0,18.9,75.0,0.0,0.0,8324,4,0.7071067811865474,-0.7071067811865477,-0.8660254037844388,-0.4999999999999998,0.4844417133333323,0.44975135134801036,0.6124833566666662,1.1355500483333325,0.4658515816492227,0.5316231070646118,-0.3817562761330846,0.0,0.0,81.0,18.3
34510,7,22,0.09074341514551754,0.0,18.3,81.0,0.0,0.0,8325,4,0.8660254037844384,-0.5000000000000004,-0.8660254037844388,-0.4999999999999998,0.6124833566666662,0.4658515816492227,3.090483333333334,2.8932,0.7774406027840812,0.7526337741729506,0.016100230301212326,0.0,0.0,81.0,18.3
34511,7,23,0.45787537761765446,0.0,18.3,81.0,0.0,0.0,8326,4,0.9659258262890681,-0.25881904510252157,-0.8660254037844388,-0.4999999999999998,3.090483333333334,0.7774406027840812,0.7074166666666662,0.9716166666666664,0.47778869924991874,0.5110097727604063,0.31158902113485853,0.0,0.0,81.0,18.3
34512,7,0,0.10480840817717973,0.0,18.3,81.0,0.0,0.0,8327,4,1.0,0.0,-0.8660254037844388,-0.4999999999999998,0.7074166666666662,0.47778869924991874,0.5474833333333334,2.028833333333333,0.4576783395851044,0.6439464593608826,-0.2996519035341625,0.0,0.0,87.0,17.2
34513,7,1,0.0811132350196881,0.0,17.2,87.0,0.0,0.0,8328,4,0.9659258262890683,0.25881904510252074,-0.8660254037844388,-0.4999999999999998,0.5474833333333334,0.4576783395851044,0.5804833333333335,1.2592,0.46182783022040375,0.5471711166554013,-0.020110359664814337,0.0,0.0,87.0,17.8
34514,7,2,0.08600240163617764,0.0,17.8,87.0,0.0,0.0,8329,4,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999998,0.5804833333333335,0.46182783022040375,2.01915,0.6157999999999998,0.6427288563007266,0.4662686234811104,0.004149490635299347,0.0,0.0,84.0,18.3
34515,7,3,0.2991503119065698,0.0,18.3,84.0,0.0,0.0,8330,4,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999998,2.01915,0.6427288563007266,0.8057000000000006,0.5533000000000001,0.49014705595515135,0.4584097397021345,0.18090102608032288,0.0,0.0,84.0,17.8
34516,7,4,0.11936972915568432,0.0,17.8,84.0,0.0,0.0,8331,4,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999998,0.8057000000000006,0.49014705595515135,0.5369666666666666,0.6582500000000002,0.45635595140789537,0.471606377343791,-0.15258180034557528,0.0,0.0,87.0,17.2
34517,7,5,0.07955512182019066,0.0,17.2,87.0,0.0,0.0,8332,4,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999998,0.5369666666666666,0.45635595140789537,0.5276,2.193699999999999,0.4551781666922195,0.6646771469186508,-0.03379110454725598,0.0,0.0,84.0,17.8
34518,7,6,0.0781673886694497,0.0,17.8,84.0,0.0,0.0,8333,4,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999998,0.5276,0.4551781666922195,0.6101166665712991,0.7013166665236159,0.46555398897081723,0.4770216721751033,-0.001177784715675867,3.871201010907891,5.19295685089021,81.0,18.3
34519,7,7,0.09709438973782962,9.046666685740153,18.3,81.0,3.871201010907891,5.19295685089021,8334,4,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999998,0.6101166665712991,0.46555398897081723,1.1117166663805642,0.8555333328882849,0.5286262466033838,0.4964132058989601,0.010375822278597735,5.420534999272286,6.068425588244111,76.0,20.0
34520,7,8,0.188405749490944,31.99000005722046,20.0,76.0,5.420534999272286,6.068425588244111,8335,4,-0.49999999999999983,0.8660254037844387,-0.8660254037844388,-0.4999999999999998,1.1117166663805642,0.5286262466033838,3.3280666656494136,2.1734833300272633,0.8073148395279837,0.6621350595632325,0.06307225763256652,6.07073772800249,6.437751649736401,64.0,22.2
34521,7,9,0.5806749458018164,118.25333353678386,22.2,64.0,6.07073772800249,6.437751649736401,8336,4,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999998,3.3280666656494136,0.8073148395279837,-0.31421667327880853,0.04298333104451468,0.34932633631618126,0.39424142943340895,0.2786885929245999,6.434546518787453,6.556778356158042,55.0,23.9
34522,7,10,0.14450449026136453,257.91333465576173,23.9,55.0,6.434546518787453,6.556778356158042,8337,4,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999998,-0.31421667327880853,0.34932633631618126,1.5769333368937188,1.3478833262125662,0.5871235865330648,0.5583223479168025,-0.4579885032118024,6.677083461247136,6.616065185132817,66.0,23.3
34523,7,11,0.5226346118015205,390.1299992879232,23.3,66.0,6.677083461247136,6.616065185132817,8338,4,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999998,1.5769333368937188,0.5871235865330648,0.3320000137329102,1.1721000005086246,0.43058300574434166,0.5362189762849758,0.23779725021688358,6.827629234502852,6.699500340161678,68.0,22.8
34524,7,12,0.4159594163474979,495.1133305867513,22.8,68.0,6.827629234502852,6.699500340161678,8339,4,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999998,0.3320000137329102,0.43058300574434166,1.44964998881022,0.023733323669432593,0.5711187058996702,0.39182089230212575,-0.15654058078872318,6.8966943316227125,6.71901315438526,66.0,23.3
34525,7,13,0.6361595790707657,568.8366689046223,23.3,66.0,6.8966943316227125,6.71901315438526,8340,4,-0.9659258262890683,-0.2588190451025208,-0.8660254037844388,-0.4999999999999998,1.44964998881022,0.5711187058996702,-0.15631667175292918,1.1098333099365223,0.3691810204872536,0.528389429332854,0.1405357001553285,6.873163834212518,6.641182169740591,68.0,22.8
34526,7,14,0.4286934730349911,609.9666676839192,22.8,68.0,6.873163834212518,6.641182169740591,8341,4,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.15631667175292918,0.3691810204872536,0.051050014241536434,-0.5880000020345051,0.3952557514450444,0.31490023453518595,-0.20193768541241658,6.80128303447162,6.573680166960646,68.0,22.2
34527,7,15,0.4670487382137445,620.2699971516927,22.2,68.0,6.80128303447162,6.573680166960646,8342,4,-0.7071067811865479,-0.7071067811865471,-0.8660254037844388,-0.4999999999999998,0.051050014241536434,0.3952557514450444,-1.2237166575113934,-0.025683341471353316,0.23496386154715063,0.3856071350527495,0.02607473095779078,6.650279048587422,6.529418838262226,64.0,22.2
34528,7,16,0.2530711511841904,586.3699981689454,22.2,64.0,6.650279048587422,6.529418838262226,8343,4,-0.5000000000000004,-0.8660254037844384,-0.8660254037844388,-0.4999999999999998,-1.2237166575113934,0.23496386154715063,-0.46479999084472556,-0.35565000457763674,0.33039166764733036,0.34411642055212843,-0.16029188989789375,6.42648845745769,6.481577129276431,68.0,22.2
34529,7,17,0.3124942797830899,514.8033315022786,22.2,68.0,6.42648845745769,6.481577129276431,8344,4,-0.25881904510252063,-0.9659258262890683,-0.8660254037844388,-0.4999999999999998,-0.46479999084472556,0.33039166764733036,-0.043049989318847626,1.7833166707356765,0.38342341557972776,0.6130746686863697,0.09542780610017973,6.066108090103747,6.282266746896006,73.0,21.1
34530,7,18,0.2930141608752686,404.1566645304362,21.1,73.0,6.066108090103747,6.282266746896006,8345,4,-1.8369701987210297e-16,-1.0,-0.8660254037844388,-0.4999999999999998,-0.043049989318847626,0.38342341557972776,1.025400000254313,2.895383342488608,0.5177726042469857,0.7529083123308333,0.0530317479323974,5.521460917862246,5.793013608384144,76.0,20.0
34531,7,19,0.34224164858553896,256.9199999491374,20.0,76.0,5.521460917862246,5.793013608384144,8346,4,0.2588190451025203,-0.9659258262890684,-0.8660254037844388,-0.4999999999999998,1.025400000254313,0.5177726042469857,1.7808500000000005,3.5204666666666657,0.6127645042282469,0.831507627481095,0.13434918866725792,0.0,0.0,81.0,18.3
34532,7,20,0.26384460267295,0.0,18.3,81.0,0.0,0.0,8347,4,0.5000000000000001,-0.8660254037844386,-0.8660254037844388,-0.4999999999999998,1.7808500000000005,0.6127645042282469,0.5300666999999993,0.4844417133333323,0.45548833483010104,0.44975135134801036,0.09499189998126123,0.0,0.0,76.0,18.3
34533,7,21,0.07853284646620398,0.0,18.3,76.0,0.0,0.0,8348,4,0.7071067811865474,-0.7071067811865477,-0.8660254037844388,-0.4999999999999998,0.5300666999999993,0.45548833483010104,1.4172166666666668,0.6124833566666662,0.5670404705509938,0.4658515816492227,-0.15727616939814587,0.0,0.0,84.0,17.2
