pred_1h,pred_2h,pred_3h,pred_4h,pred_5h,pred_6h,pred_7h,pred_8h,pred_9h,pred_10h,pred_11h,pred_12h,pred_13h,pred_14h,pred_15h,pred_16h,pred_17h,pred_18h,pred_19h,pred_20h,pred_21h,pred_22h,pred_23h,pred_24h
-0.191693338949622,1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816
1.05013875968589,3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192
3.76908479874746,2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926
2.35373690025135,2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616
2.77757753612921,2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621
2.66645294789098,2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259
2.28580278611069,1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857
1.9840947960232,2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249
2.28941852892418,2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567
2.34803797012735,1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373
1.8785816276139,2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108
2.0842721983749,1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911
1.59928793395663,2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369
2.1882229129429,0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596
0.354318893310711,-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481
-1.04754516884939,-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307
-5.11019147361418,-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017
-6.23747214620374,-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603
-6.76645368477477,-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974
-7.72758594804292,-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519
-6.37939827680845,-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151
-9.32269636029143,-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808
-8.61909644276847,-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437
-4.94555748541816,-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741
-0.532061670851192,1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968
1.78535040599926,3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509
3.65937977852616,2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906
2.35893450803621,2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191
2.2149000078259,3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518
3.17969221858857,2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518,3.43090512131985
2.97456363942249,2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518,3.43090512131985,2.01400103197724
2.73024901069567,2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518,3.43090512131985,2.01400103197724,2.00438155682592
2.44803323112373,2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518,3.43090512131985,2.01400103197724,2.00438155682592,2.08905828617436
2.33517118344108,2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518,3.43090512131985,2.01400103197724,2.00438155682592,2.08905828617436,2.25463716186124
2.51319323376911,2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518,3.43090512131985,2.01400103197724,2.00438155682592,2.08905828617436,2.25463716186124,2.27821793673177
2.5583155709369,2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518,3.43090512131985,2.01400103197724,2.00438155682592,2.08905828617436,2.25463716186124,2.27821793673177,2.03997547311693
2.262587503596,1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518,3.43090512131985,2.01400103197724,2.00438155682592,2.08905828617436,2.25463716186124,2.27821793673177,2.03997547311693,2.87552765701504
1.62221115045481,-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518,3.43090512131985,2.01400103197724,2.00438155682592,2.08905828617436,2.25463716186124,2.27821793673177,2.03997547311693,2.87552765701504,3.57813944114526
-0.0708583039874307,-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518,3.43090512131985,2.01400103197724,2.00438155682592,2.08905828617436,2.25463716186124,2.27821793673177,2.03997547311693,2.87552765701504,3.57813944114526,1.79904696485112
-2.48294194011017,-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518,3.43090512131985,2.01400103197724,2.00438155682592,2.08905828617436,2.25463716186124,2.27821793673177,2.03997547311693,2.87552765701504,3.57813944114526,1.79904696485112,0.162889273580149
-5.98228802473603,-5.5735348178974,-6.46096811738519,-8.24628587801151,-8.64821967965808,-9.14796029188437,-8.24441857455741,-3.83403423865968,-0.0456022688316509,1.60934061755906,3.85745420482191,2.42805438346518,3.43090512131985,2.01400103197724,2.00438155682592,2.08905828617436,2.25463716186124,2.27821793673177,2.03997547311693,2.87552765701504,3.57813944114526,1.79904696485112,0.162889273580149,-2.1700400935918
