,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
6812,4,19,3,0.570283333333333,0.458086414218692,0.0270667184034983,0.0440876415576117,0.626783333333333,0.863453688162276,1.07288333333333,0.82949690781191,0.521633333333334,0.712057712508624,2.81865005173683,2.90718236425911
6813,4,20,3,2.21831666666667,0.588934697013821,1.00135803222656E-07,0.0541873320461383,0.443483333333333,0.608274938834431,1.14573333333333,1.01637953938444,0.83835,0.567271943764461,4.64588343346914,2.83504845104329
6814,4,21,3,1.2074,1.5597202742551,1.00135803222656E-07,0.0483377738447463,0.393683333333333,0.494303386372869,1.12376666666667,0.9142719002245,0.951933333333333,0.746180566727539,3.67678343346914,3.76281390142475
6815,4,22,3,1.201,1.08779235854796,1.00135803222656E-07,0.0392533963275527,0.436758333333333,0.462703150824592,0.6915,0.929604391816946,0.774308333333333,0.829107220718158,3.10356676680247,3.34846051823521
6816,4,23,3,1.94923333333333,1.06217826295092,1.00135803222656E-07,-0.0074365966648654,0.41825,0.405020160284575,0.478683333333334,0.545308289568173,0.747050000000001,0.66298168897507,3.59321676680247,2.66805180511388
6817,4,0,4,1.18705,1.684567891561,1.00135803222656E-07,0.0120274835011115,0.370216666666667,0.423621383874604,0.473133333333334,0.469496318453908,0.881666666666667,0.537774676917474,2.91206676680247,3.12748775430809
6818,4,1,4,0.754766666666667,0.915392223040666,0.286966683355967,0.00364372138206726,0.391466675,0.397355441153334,0.463549999999999,0.472133797825531,0.733716666666667,0.696487991968064,2.6304666916893,2.48501317536966
6819,4,2,4,1.28085,0.773944068442962,0.312883333333333,0.30740041540449,1.2345,0.397265097268491,0.459533333333333,0.473399869469193,0.8839,0.620575751283042,4.17166666666667,2.57258520186818
6820,4,3,4,0.739966666666667,1.13373735989442,0.44615,0.319712633108475,1.16653333333333,1.00616746989943,0.4594,0.476341495805356,1.66916666666667,0.733771512428024,4.48121666666667,3.66973047113571
6821,4,4,4,0.595616666984558,0.697233166826609,0.0244666666666668,0.398020068816994,0.6901,0.929807114676309,0.66405,0.478031784478575,2.51428333333333,1.19163127881829,4.48851666698456,3.69472341361678
6822,4,5,4,0.501699999777476,0.434031679375258,-0.804133333333333,-0.334041524885719,-0.248216666666666,0.18822264503873,0.813316666666667,0.356325047891044,0.51795,1.35326155532778,0.780616666444144,1.9977994027471
6823,4,6,4,-0.0384333321889241,0.0539465171102983,-1.56263333333333,-1.04606123282419,-1.35366666666667,-0.61670996550755,-0.17675,0.3054078762445,-0.0854500000000001,0.0542431414092686,-3.21693333218892,-1.24917366356767
6824,4,7,4,-0.518116670481364,-0.469585596730584,-1.97458333333333,-1.89602081072116,-2.14263333333333,-1.89069719409677,-1.10378333333333,-0.835756688653882,-0.8574,-0.466310214661046,-6.59651667048135,-5.55837050486345
6825,4,8,4,-0.391283332316081,-0.863076147003159,-0.9547,-1.78897382544266,-1.09628333333333,-2.2260870599187,-1.69563333333333,-1.65037659681334,-1.75113333333333,-1.34867938473019,-5.88903333231607,-7.87719301390806
6826,4,9,4,0.0171999979654944,-0.34943972179747,-1.0043,-0.941183964977388,-0.918283333333334,-1.58463387350362,-2.1855,-1.7943994445695,-2.2333,-2.17590585038154,-6.32418333536784,-6.84556285522952
6827,4,10,4,0.27718333231608,-0.0180147792968342,-1.01231666666667,-0.991593878233978,-1.51045,-0.890318780773003,-2.52003333333333,-2.17573784092419,-2.45691666666667,-2.3967283705962,-7.22253333435059,-6.47239364982421
6828,4,11,4,0.479749997965496,-0.145443937098238,-1.94211666666667,-1.42436815620789,-3.2326,-2.34687672680592,-2.7375,-2.436301566247,-2.69795,-2.70604671111435,-10.1304166687012,-9.0590370974734
6829,4,12,4,-0.17676666768392,-0.123688047465089,-2.24368333333333,-2.17202767350881,-2.97616666666667,-3.16356443374185,-2.8163,-2.49984039563895,-2.71766666666667,-2.79509557563363,-10.9305833343506,-10.7542161259883
6830,4,13,4,-1.46268335266113,-0.924024444875611,-1.78121666666667,-1.75974687419133,-2.52765,-2.49941470421084,-2.65563333333333,-2.31935339101636,-2.2875,-2.44039523367935,-10.7146833526611,-9.94293464797349
6831,4,14,4,-1.84811666666667,-1.27661987201012,-0.6988,-1.11525125161859,-1.37971666666667,-2.09523296647716,-2.32026666666667,-2.30760611234726,-1.83478333333333,-1.98219395755582,-8.08168333333334,-8.77690416000895
6832,4,15,4,-0.909133344014485,-1.09613619641147,1.15475,0.22502542378503,0.295216666666667,-0.260144772403399,-1.7475,-1.87605467680925,-1.63478333333333,-1.48145539877384,-2.84145001068115,-4.48876562061292
6833,4,16,4,-0.198566667811075,-0.198789545516869,0.391683333333333,1.38896392970379,0.601033333333334,1.10820998501735,-0.44875,-1.04627025738169,-0.6021,-0.982427012597574,-0.256700001144408,0.269687099225012
6834,4,17,4,0.932766666650772,0.4613779870393,0.449216666666666,0.635338170637267,0.68435,1.18706322251664,0.868316666666667,0.759592587688246,0.612366666666667,0.220026950987841,3.54701666665077,3.26339891886929
6835,4,18,4,0.127466741666665,0.829890140599168,0.0343667267481485,0.603253745710241,2.54516666666667,0.913023329643004,1.00373333333333,1.10176210499575,0.5546,0.652657740887627,4.26533346841481,4.10058706183579
6836,4,19,4,0.103566751666665,0.18164232983215,0.10395001502037,0.0511400034808464,1.04383333333333,1.79717185194695,0.766216666666667,1.04552695425719,0.8324,0.494251232785593,2.84996676668703,3.56973237230273
6837,4,20,4,0.756650046666665,0.175645968034908,0.0013334301312764,0.11884352972057,3.08551666666667,0.900814496435351,0.602766666666667,0.766242926389065,1.23068333333333,0.695261065108578,5.67695014346461,2.65680798568847
6838,4,21,4,2.13563333333333,0.833878059570931,1.00135803222656E-07,0.0448405501738117,0.717416666666667,1.35456865738978,0.89195,0.639460801015667,0.716916666666667,0.971748012911256,4.46191676680247,3.84449608106145
6839,4,22,4,1.462025,1.6291260651346,1.00135803222656E-07,0.0372333506165861,1.06923333333333,0.73915402161442,1.021475,0.860768106519653,0.546305000813802,0.632229654368164,4.09903843428293,3.89851119825342
6840,4,23,4,1.40741666666667,1.06578502654462,1.00135803222656E-07,0.00997496862342585,0.55035,0.909765137754642,0.27795,0.800955291690688,1.06013333333333,0.551092631889785,3.2958501001358,3.33757305650316
6841,4,0,5,0.936366666666666,1.01800901124427,0.209833366711934,0.0032654774707225,0.607316666666667,0.559118032744315,0.278683333333333,0.273929773621109,0.82495,0.837769071630215,2.8571500333786,2.69209136671063
6842,4,1,5,0.820066666666667,0.774144415359799,0.314666666666667,0.220155848864588,0.61225,0.612112576589083,0.272966666666667,0.27613354628431,0.839233333333334,0.706543147755721,2.85918333333333,2.5890895348535
6843,4,2,5,0.873633333333333,0.780656566931781,0.3164,0.323501056295191,0.688516666666667,0.632263231441505,0.272316666666667,0.273811197661401,0.749350000000001,0.748094880835354,2.90021666666667,2.75832693316523
6844,4,3,5,0.773783333333333,0.778252966658249,0.30415,0.332467763165039,0.896816666666667,0.717582897929666,0.272366666666667,0.274299945197681,1.42291666666667,0.657478845723684,3.67003333333334,2.76008241867432
6845,4,4,5,0.686383332824707,0.774925243397999,-0.0979333333333334,0.301711015446675,0.734533333333333,0.89842560056776,0.194466666666667,0.276595797820424,1.08761666666667,1.0326547658631,2.60506666615804,3.28431242309595
6846,4,5,5,0.341729998397827,0.488043086179174,-0.529416666666667,-0.445338853551395,-0.270088887532552,0.211590404325868,-0.116133333333333,0.0266416494606988,1.48845,0.825538466120349,0.914541110865275,1.10647475253469
6847,4,6,5,-0.0128666661580406,-0.134534534449503,-1.5107,-0.830415832835841,-1.35723333333333,-0.554871135987124,-0.459083333333333,-0.353692631674588,0.433316666666666,0.4541019536321,-2.90656666615804,-1.41941218131496
6848,4,7,5,-0.175599994786581,-0.307641922413522,-2.03895,-1.47885858902101,-2.00293333333333,-1.47326605762438,-1.08691666666667,-1.0405870623027,-1.12065,-0.252293002026366,-6.42504999478658,-4.55264663338798
6849,4,8,5,-0.130416666158041,-0.221948144155685,-0.866133333333333,-1.45279943769514,-0.952866666666666,-1.32596628662561,-1.77031666666667,-1.300642271525,-1.82753333333333,-1.65851222400711,-5.54726666615804,-5.95986836400854
6850,4,9,5,-0.215550017293294,-0.141390756501969,-0.590116666666667,-0.935742727457656,-0.964416666666666,-0.971595335557943,-1.90181666870117,-1.27023828240219,-2.27773333333333,-1.837972893979,-5.94963335266113,-5.15693999589875
6851,4,10,5,-0.568599996948242,-0.222757178004624,-0.969496663411459,-1.24351546727092,-1.6332,-1.03310261066527,-2.21656666666667,-1.76623647369088,-2.7107,-2.42205384676181,-8.09856332702637,-6.68766557639351
6852,4,11,5,-1.46563332722982,-1.17353859212563,-2.2861,-1.13010667157404,-3.11478333333333,-2.23417911419183,-2.61081666666667,-2.22290722070594,-2.90938333333333,-2.70041923915984,-12.3867166605631,-9.46115083775728
6853,4,12,5,-2.37216668701172,-2.35212271726922,-1.64405,-2.46894523625712,-2.58175,-3.15272059303375,-2.7938,-2.45597801195614,-2.7437,-2.85714791165905,-12.1354666870117,-13.2869144701753
6854,4,13,5,-2.35686665547689,-2.15606845552764,-1.61246666666667,-1.36289102442815,-2.2106,-2.31835886168661,-2.3692,-2.38664477124667,-1.87525,-2.50341070542152,-10.4243833221436,-10.7273738183106
6855,4,14,5,-0.79071665242513,-1.99280040408814,0.0733500000000002,-1.01584539415707,-1.72993333333333,-1.65948556654666,-1.99828333333333,-1.98412103274022,-1.78771666666667,-1.75533093968484,-6.23329998575846,-8.40758333721693
6856,4,15,5,1.2861,-0.534186482661792,0.232466666666666,0.174099437701351,-0.519366666666667,-0.798028891254101,-1.37476666666667,-1.34334819053598,-1.68321666666667,-1.43957583652408,-2.05878333333334,-3.9410399632746
6857,4,16,5,2.39624999923706,1.53124277294492,0.16565,0.549818279891982,0.49205,0.634764869067821,-0.2434,-0.594866179534725,-0.585633333333333,-1.06174774257125,2.22491666590373,1.05921199979875
6858,4,17,5,3.42901666666667,1.7000040682611,0.684016666666667,0.395447077888716,0.6628,1.01466784462148,0.912516666666666,0.724484061456487,0.564333333333333,0.0347819345292063,6.25268333333334,3.86938498675698
6859,4,18,5,1.15330001,2.16318884785892,0.259,0.68414903410621,0.338950029999999,0.880831883227727,0.66905,1.07831675197793,0.9569,0.558616142506041,3.37720004,5.36510265967683
6860,4,19,5,0.059966744999998,0.912940674231915,0.35460000500679,0.301229287353772,0.598683333333333,0.470151645214835,0.770766666666667,0.73671485085946,0.875866666666666,0.712950232398108,2.65988341667345,3.13398669005809
6861,4,20,5,1.65611666833333,0.0899536404038728,0.129350050067901,0.387446759705888,0.467583333333334,0.624376682790371,0.703100000000001,0.766761599756399,0.90285,0.811298049746311,3.85900005173457,2.67983673240284
6862,4,21,5,1.41125,1.40746148233005,0.104866713396708,0.133621033263553,0.339033333333333,0.509553497461071,0.708233333333333,0.736227710056274,0.789966666666667,0.836993229280547,3.35335004673004,3.6238569523915
6863,4,22,5,0.787583333333333,1.11242114008318,0.175925021696091,0.114660381470948,0.469991666666666,0.469480920369374,0.477625000000001,0.751870523711773,0.785133333333334,0.757317609339545,2.69625835502943,3.20575057497482
6864,4,23,5,0.851866666666667,0.736277334095287,0.494033333333333,0.154497860941965,0.3428,0.517704677041448,0.289283333333333,0.485225941261263,0.712633333333333,0.701844564270103,2.69061666666667,2.59555037761007
6865,4,0,6,0.760966666666666,0.723950077966758,0.32195,0.426982150334329,0.486433333333333,0.331615360809555,0.285616666666666,0.304298940564758,1.25521666666667,0.579495649570087,3.11018333333334,2.36634217924549
6866,4,1,6,0.7672,0.75497503353991,0.3896,0.299443594338862,0.357166666666666,0.510598403454903,0.386233333333333,0.306962614690689,0.92125,0.852488067024346,2.82145,2.72446771304871
6867,4,2,6,0.769483333333334,0.763501866716127,0.337883333333333,0.340154120875099,0.452916666666667,0.339773698262983,0.563,0.392021405476371,1.42191666666667,0.863145267680844,3.5452,2.69859635901142
6868,4,3,6,0.737216666666667,0.773553823749632,0.351183333333333,0.334885930460649,0.616216666666667,0.42603835296774,0.36595,0.551466453586654,1.08641666666667,0.741733615605483,3.15698333333334,2.82767817637016
6869,4,4,6,0.715233332951863,0.684830149173744,-0.0258833333333334,0.277966233031701,0.585833333333333,0.717423891043541,0.527,0.424744101901371,1.46838333333333,0.90487387289104,3.27056666628519,3.0098382480414
6870,4,5,6,0.526700000222524,0.554988628697503,-0.926316666666666,-0.438265440909033,0.257633333333333,0.236294326037575,0.494833333333333,0.34481113458627,0.970066666666666,0.768417251364911,1.32291666688919,1.46624589977723
6871,4,6,6,-0.119200002797445,0.0846188014334587,-1.56725,-1.26293460615128,-1.08516666666667,-0.070221224480681,0.081283333333333,0.0727135520025513,0.0022833333333331,0.491683131198157,-2.68805000279745,-0.684140345997798
6872,4,7,6,-0.989766670735677,-0.667948734839764,-2.15973333333333,-1.5383700845409,-2.21703333333333,-1.67475867727872,-0.626816666666666,-0.429681495835304,1.41726666666667,-0.293607986855944,-4.57608333740233,-4.60436697935064
6873,4,8,6,-0.744050004577636,-1.46685435158828,-0.991116666666667,-1.41311793919246,-1.0721,-1.44855345399066,-1.75448333333333,-0.959399705004109,-0.8099,0.138251997414664,-5.37165000457763,-5.14967345236084
6874,4,9,6,0.0638333414713546,-0.747579428620519,-0.902016666666666,-0.935317005734045,-1.0257,-1.45178989763829,-2.17281666666667,-1.18941491864501,-2.29053333333333,-0.947494422857274,-6.32723332519531,-5.27159567349515
6875,4,10,6,-0.193733337402343,0.0136465299065526,-0.78745,-0.942132213063787,-1.77646666666667,-1.54742100219724,-2.19255,-2.02204889521781,-2.74073333333333,-2.30172191698788,-7.69093333740234,-6.79967749756017
6876,4,11,6,-1.54049997660319,-0.770605399687386,-1.88563333333333,-1.24262371594615,-3.3447,-2.40081311343396,-2.46115,-2.23651452645301,-2.91538333333333,-2.72400850254698,-12.1473666432699,-9.3745652580675
6877,4,12,6,-2.67168333384196,-2.36904031944872,-2.0957,-2.27751312142914,-3.04875,-3.19268104291033,-2.53846666666667,-2.43107080007025,-2.87875,-2.86142721834912,-13.2333500005086,-13.1317325022076
6878,4,13,6,-2.39308333435059,-2.52654685345135,-1.64338333333333,-1.89111198729681,-2.464,-2.77868388382611,-2.33388333333333,-2.38278053899963,-2.5195,-2.62869771508902,-11.3538500010173,-12.2078209786629
6879,4,14,6,-2.08618332214355,-2.06341716219345,-1.006,-1.11025703563284,-1.8104,-1.86878151982957,-2.0107,-2.00499164540263,-1.90166666666667,-2.19502885492603,-8.81494998881022,-9.24247621798451
6880,4,15,6,-1.35955001017253,-1.53191352713752,-0.219733333333333,-0.393934711584364,-0.892966666666667,-0.972333004941623,-1.37441666666667,-1.41793033269968,-0.928733333333333,-1.5036002363928,-4.77540001017253,-5.81971181275599
6881,4,16,6,-0.30385000038147,-0.829466413996272,0.32775,0.00814260554670261,0.922733333333334,0.164759168781654,-0.415333333333333,-0.743544219723068,-0.111983333333333,-0.516930071788228,0.419316666285198,-1.91703893117921
6882,4,17,6,0.511766667191188,0.283928409693209,1.13166666666667,0.627321945189925,1.48921666666667,1.28941420659639,0.446183333333334,0.624425817443006,0.646866666666667,0.200570500076315,4.22570000052453,3.02566087899884
6883,4,18,6,0.0434000533333319,0.632727534159178,0.207683338340124,0.991434038755821,0.719733333333333,1.51074728517987,0.66175,0.636362453067124,0.70525,0.694581883994505,2.33781672500679,4.46585319515649
6884,4,19,6,0.0001334299999975,0.0565754433419373,0.017400033378601,0.321192742920852,0.2633,0.737587242215316,0.6173,0.691012303523032,0.85205,0.583316017736792,1.7501834633786,2.38968374973793
6885,4,20,6,0.0019167566666643,-0.0048436321985982,0.0596166866938273,0.0246554465207446,0.334783333333333,0.454991479413332,0.371483333333333,0.599049097981978,0.74435,0.783891918871922,1.51215011002716,1.85774431058938
6886,4,21,6,0.003516744999998,0.0137043281612666,0.031200033378601,0.0653216943860668,0.306416666666666,0.490546307264016,0.689116666666667,0.394089755942536,0.617883333333333,0.635312732101154,1.64813344504527,1.59897481785504
6887,4,22,6,9.99999974737874E-08,-0.00435599853796329,0.0016167534510294,0.0379163522746206,0.307266666666667,0.480336435182136,0.410475,0.73322582136898,0.739883333333333,0.612285036249888,1.45924185345103,1.85940764653766
6888,4,23,6,0.0082500766666647,0.0120588093786671,0.0112167501131693,-0.00494448178330637,0.304383333333333,0.257972667665791,0.278216666666666,0.405622219342748,0.591283333333333,0.620114098364705,1.19335016011317,1.29082331296861
6889,4,0,0,0.134633394999998,0.0254110609947109,0.0072834050973256,0.0142711473473367,0.2923,0.28346294682267,0.280416666666667,0.277804489233074,0.919816666666667,0.575726029562017,1.63445013343066,1.17667567395981
6890,4,1,0,0.930883333333333,0.168627264543502,0.115050048398971,0.0204884601778265,0.301783333333333,0.254468247616677,0.274416666666666,0.27478724702613,1.27815,0.798996453513581,2.9002833817323,1.51736767287772
6891,4,2,0,0.742833333333333,0.808133946203404,0.32195,0.124848160978505,0.232600008333333,0.259779304904108,0.27425,0.279882537351125,0.921383333333334,0.854770024585017,2.493016675,2.32741397402216
