,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
8321,6,16,3,2.89538334248861,2.02550084587902,2.62595,2.21462998543896,0.749033333333333,1.48776020259464,0.7017,0.547303764846426,0.358316666666668,0.964057772505458,7.33038334248861,4.5821491059639
8322,6,17,3,3.52046666666667,2.34093325680757,1.62445833333333,1.79021494940319,1.34391666666667,1.57921322953944,1.44156667823791,1.50015422064806,1.37123334501584,1.07806494312568,9.30164168992042,7.31386252754217
8323,6,18,3,0.484441713333332,2.06104592643509,0.453750043392181,0.964853564751489,1.30843333333333,1.31366178982622,1.2379,1.60952337589557,1.18721666666667,1.26298107750459,4.67174175672551,8.28670883005819
8324,6,19,3,0.612483356666666,0.50378089421878,0.236300065088272,0.337059455664502,0.820633333333333,1.3628729658951,1.41513333333333,1.26133960466496,1.27045,1.10676031729643,4.3550000884216,5.40851313676753
8325,6,20,3,3.09048333333333,0.819868876885401,1.79531666666667,0.317088876936341,0.492233333333333,0.917086418902477,1.3501,1.41738809073983,1.2753,1.02871604810922,8.00343333333333,4.45696500725662
8326,6,21,3,0.707416666666666,1.73418473168879,1.20703333333333,1.47163529446654,0.5515,0.578119584052671,1.83406666666667,1.17131706724467,1.11786666666667,1.30153414010697,5.41788333333334,6.28664546126595
8327,6,22,3,0.547483333333333,0.898007621667014,0.6482,0.837173614794703,1.08188333333333,0.648907265609511,4.052275,1.6965909578185,1.21958333333333,1.06386719792066,7.54942499999999,4.87969564176205
8328,6,23,3,0.580483333333333,0.529922230718365,0.9289,0.519077040088477,1.238,0.716282823739949,3.63716666666667,2.54406068802312,1.09283333333333,0.868484783432862,7.47738333333333,5.66387996416261
8329,6,0,4,2.01915,0.572063283909271,0.607116666666666,0.594299156568393,0.529933333333333,1.12850780069723,1.08176666666667,2.90745174298624,0.91975,0.866474360998501,5.15771666666667,5.29859892597819
8330,6,1,4,0.805700000000001,1.06075929563092,0.5633,0.504065052625867,0.526833333333333,0.545350142873455,1.78653333333333,0.925077589458131,0.580633333333334,0.750043550320379,4.263,3.82919001393249
8331,6,2,4,0.536966666666667,0.960031318197637,0.542966666666667,0.579703478859003,0.537216666666666,0.57851622749519,0.672616666666667,1.50674920310395,0.4404,0.508176704821413,2.73016666666667,3.56857784766817
8332,6,3,4,0.5276,0.593711362900929,0.52955,0.574539521649335,0.7561,0.745543594710699,0.382733333333334,0.647787532561844,0.457333333333334,0.397269717198819,2.65331666666667,2.62060263812265
8333,6,4,4,0.610116666571299,0.536312479945873,0.279083333333333,0.301881710117504,0.68805,1.00229384401974,0.33355,0.379957854821281,0.785783333333333,0.403678993433137,2.69658333323797,2.70215296657601
8334,6,5,4,1.11171666638056,0.489882345671979,-0.232333333333333,-0.386585995118313,0.134500000000001,0.154327879113143,1.41481666666667,0.342077826995158,0.50595,0.340402505450725,2.9346499997139,1.72779386569875
8335,6,6,4,3.32806666564941,0.553481385937142,-1.00515,-0.922361711131949,-0.83315,-0.639020165524858,-0.26445,0.642521444252721,-0.0307333333333332,0.0578656879082138,1.19458333231608,0.869361323913223
8336,6,7,4,-0.314216673278809,1.41415416166042,-1.48206666666667,-1.42883410696698,-1.61658333333333,-1.43010356725693,-0.863516666666666,-0.465373265350865,-0.9553,-0.617514056432059,-5.23168333994548,-2.37114926021859
8337,6,8,4,1.57693333689372,-0.203127942552961,-0.707133333333333,-0.280651434596496,-2.11893333333333,-0.909196023948164,-1.37873333333333,-1.2064321769439,-0.978616666666666,-1.43360602653858,-3.60648332977294,-6.30402767788661
8338,6,9,4,0.332000013732911,0.823179810956642,-0.477933333333333,-0.517747941784914,-2.13528333333333,-2.3962066693684,0.376566666666667,-1.51358961855682,-1.38836666666667,-1.01209038118813,-3.29301665293376,-4.51972120066456
8339,6,10,4,1.44964998881022,0.154098130331358,-0.0966,-0.619831143659278,-2.32296666666667,-2.21118530037117,-0.981483333333334,-0.0354689520015131,-1.50965,-1.39538926363276,-3.46105001118978,-4.4055235340213
8340,6,11,4,-0.156316671752929,0.530478457206117,0.7838,-0.38399057110059,-1.91273333333333,-2.50586269672865,-0.0052166666666662,-1.58599573634779,-1.50478333333333,-1.58646544313314,-2.79525000508626,-5.59792992251701
8341,6,12,4,0.0510500142415364,-0.510697204006113,-0.936858333333333,0.205968263768908,-1.69171666666667,-2.15908497852361,0.784966666666667,-0.652060746447966,-1.2115,-1.81279040783875,-3.0040583190918,-3.54448277734666
8342,6,13,4,-1.22371665751139,-0.0794016406272127,0.535250000000002,-0.235695148688093,-2.04878333333333,-1.40820449544513,-0.251233333333332,0.0130280608471274,-0.674616666666667,-1.10212165191484,-3.66309999084472,-2.71355486695191
8343,6,14,4,-0.464799990844725,-0.273136331006374,2.03863333333333,1.19605212840681,-1.39341666666667,-1.26232257730557,1.90888333333334,0.338755895664822,-0.405833333333334,-0.942886786120576,1.68346667582194,-3.39666460635792
8344,6,15,4,-0.0430499893188476,0.355333805197592,1.68366666666667,2.22729977041568,-0.10375,-0.173597924018056,0.749666666666667,1.64014879845195,0.0169500000000004,0.0962615507979884,2.30348334401449,1.95037810557212
8345,6,16,4,1.02540000025431,0.946714378413343,2.68583333333333,2.08429307488657,1.43183333333333,1.05889454518516,1.71536666666667,1.16914705648561,0.585333333333333,0.620214321499563,7.44376666692097,3.70960158592383
8346,6,17,4,1.78085,1.78119558371405,2.00081666666667,1.93437914619926,1.43096666666667,1.96843459340792,1.55400003471375,2.09016867555308,1.46195000330607,1.22788415777661,8.22858337135316,8.76301539038171
8347,6,18,4,0.530066699999999,1.28871372223259,0.611033370049795,1.22718960778277,1.24881666666667,1.54882593061082,0.561099999999999,1.45365692998588,1.58676666666667,1.32563578471066,4.53778340338313,7.49615494026009
8348,6,19,4,1.41721666666667,0.66089205899064,0.122133395083745,0.542368949932736,0.919366663614909,1.10309339461317,1.58573333333333,0.626575437698987,1.50745,1.38708778999806,5.55190005869865,4.91511750158654
8349,6,20,4,3.19863333333333,1.08973859186913,1.26771667000453,0.149137257953076,0.885283333333333,0.760242627109193,0.31545,1.49162767401811,1.45736666666667,1.4712611470748,7.12445000333786,4.92201703356222
8350,6,21,4,3.56352916666667,1.49916401891855,0.857133333333333,1.21499816966813,0.521283333333333,0.813530981422758,2.47003333333333,0.562294618065587,1.42124444376628,1.31929889468517,8.83322361043295,5.693865131894
8351,6,22,4,2.27438333333333,2.37969920517454,1.18315,0.620505175299009,0.876916666666667,0.590609450319942,3.61370833333333,2.19628712613488,1.27300833333333,1.33750127349878,9.22116666666666,7.03276264397991
8352,6,23,4,2.25246666666667,1.07387537548669,0.267913889567057,0.974524737025329,2.20318333333333,1.09053534125686,0.64735,2.9120785818693,0.927633333333334,1.13652548067387,6.29854722290039,6.60869915883828
8353,6,0,5,1.26591666666667,1.72491879846227,0.431608333333333,0.264256202188175,0.531966666666667,1.21054186218414,1.99078333333333,0.590939951480477,0.865949999999999,0.873406542407768,5.086225,4.22030557917865
8354,6,1,5,0.841391666666667,0.980077372332616,0.29215,0.417270463199823,0.515783333333333,0.492538294939368,0.5867,1.45715008707852,0.759833333333332,0.619084207387597,2.99585833333333,3.67868284159289
8355,6,2,5,2.42681666666667,0.681576661901117,1.34141666666667,0.337812393589324,0.53895,0.563804521026184,0.514416666666667,0.683255979181626,0.397199999999999,0.605318864110275,5.21880000000001,2.6922663529414
8356,6,3,5,0.590083333333333,0.9352865786784,0.939150000000001,0.957069163890365,1.01745,0.623493054529073,1.54823333333333,0.459372490316685,0.583766666666666,0.376334006375993,4.67868333333333,3.09007842487414
8357,6,4,5,0.506633333285649,0.678906913456326,0.3352,0.713701240300578,1.25345,1.12647261359649,0.454916666666666,0.723813678394912,0.508883333333333,0.412671484858904,3.05908333328565,3.73771670428443
8358,6,5,5,1.41671666727066,0.393875097659364,-0.34415,-0.171188685810211,0.195083333333334,0.490039834387156,0.337983333333333,0.485005785952901,0.393899999999999,0.447342622255401,1.99953333393733,1.94419652533367
8359,6,6,5,1.23629999993642,0.547634932874491,-0.704366666666666,-0.928916102999376,-0.752366666666666,-0.609753160133864,-0.0551833333333339,-0.0320299813398394,0.247183333333333,-0.00233776859763507,-0.028433333396913,-0.648117046509334
8360,6,7,5,0.498983333841959,0.504947364258184,-1.36016666666667,-0.890304277480882,-1.54781666666667,-1.16034157559726,-0.541066666666667,-0.437878220963623,-0.114966666666667,-0.495311779139253,-3.06503333282471,-3.05196929931207
8361,6,8,5,1.48301667022705,0.138370527442289,-0.0767083333333324,-0.954636392741182,-1.64566666666667,-1.9000816011478,-1.1016,-1.13216528868069,-0.286333333333333,-0.637592380536046,-1.62729166310629,-4.48891845009844
8362,6,9,5,1.0611999979655,0.544584989944356,-0.013083333333332,-0.488271863600894,-1.52741666666667,-2.01887454144499,-0.642966666666667,-1.15110214640709,0.187641666666667,-0.583437732347978,-0.934625002034502,-2.9970699110532
8363,6,10,5,0.823233351643879,0.703851595834144,0.80615,-0.685782335248697,-1.95356666666667,-1.90851100579475,0.340549999999999,-0.546931353665452,-0.120358333333333,-0.446553650289394,-0.103991648356125,-3.03946889027434
8364,6,11,5,2.57554999440511,0.57754506809154,0.500166668701171,0.00258671977093344,-0.997916666666666,-1.87028553076915,-0.046383333333333,-0.0342815800264281,1.39066666666667,-0.453342929312196,3.42208332977295,-2.35170691631699
8365,6,12,5,1.03798334681193,1.1097359926627,-0.0393833333333328,0.33856455408834,-1.43768333333333,-0.883990487088338,-0.277866666666666,0.194777815380876,-0.0027166666666667,0.551124230936139,-0.719666653188066,2.56957077084659
8366,6,13,5,-0.722783332316081,0.899624200325319,1.09043333333333,0.0836392504852585,-2.06693333333333,-0.941430930528497,0.256666666666668,-0.312158982879671,-0.151283333333333,-0.0183513991113713,-1.59389999898275,-1.4254222646319
8367,6,14,5,0.725000013224284,-0.198685972946995,1.96388333333333,1.41365248799648,-1.4628,-1.15156989831049,0.4807,0.999906213898323,0.350816666666666,-0.307640229250559,2.05760001322428,-1.25623544123865
8368,6,15,5,0.0710500025431311,0.740657086448991,2.24631666666667,2.19201410087511,-0.0845000000000004,-0.174174457006514,0.838116666666668,0.89324461292129,0.975066666666668,0.590545845305506,4.04605000254314,2.34970066406471
8369,6,16,5,1.70121666056315,0.751268160397323,3.29475,2.34015636250066,1.59575,1.46312076932713,1.42516666666667,1.66617845756599,0.870850000000001,1.26286553091896,8.88773332722982,5.11225898189876
8370,6,17,5,1.03038333333333,1.82703713584677,1.97601666666667,2.57793013064743,1.66905,1.87567701494328,0.7777,1.97439096695477,2.27538333333333,1.59150741888888,7.72853333333333,9.37376164161757
8371,6,18,5,0.441950023333333,0.855549444528544,0.181833373387655,1.35319429440812,1.13095,1.73008079499131,2.0649,0.820658959141419,2.22945,1.59189805539297,6.04908339672099,6.92534790083968
8372,6,19,5,0.777050068333332,0.721765474505564,0.0839333984216054,0.157182879789764,1.14998333333333,1.02867620085666,0.688383333333333,1.79855703935752,1.95191666666667,1.64863086073116,4.65126680008827,5.06304663488952
8373,6,20,5,1.72603333333333,0.844865333601647,1.08115001001358,0.188730369582931,0.499233333333333,0.94806655118744,2.4325,0.585639826155939,1.51455,1.55784907689501,7.25346667668024,4.38530065532699
8374,6,21,5,1.81595,1.4358501434306,1.1427,1.08134763430843,0.549516666666667,0.531916788557949,1.89085,1.93713426004812,1.20523333333333,1.31577969617437,6.60425,6.36168596490798
8375,6,22,5,1.861775,1.51593479972693,0.869808333333334,0.884372641016404,0.873125,0.501152634414805,3.63735,1.74601172159421,1.06510833333333,1.08174721687953,8.30716666666666,6.02835792683901
8376,6,23,5,1.66925,1.58497498275232,0.5936,0.520250660641972,2.74021666666667,0.923407098250593,3.416,2.00796221826496,1.11356666666667,0.827318018971987,9.53263333333334,6.39588214668885
8377,6,0,6,0.741616666666667,1.61925310009056,0.815683333333333,0.477064716265707,0.659316666666667,0.971078312188395,1.36066666666667,2.50417269786737,1.11273333333333,0.912973976347712,4.69001666666667,6.11854328537634
8378,6,1,6,1.9682,0.698946369608432,0.52105,0.61662850853921,0.599166666666667,0.666753890733909,0.891716666666666,0.968485360990607,1.11915,0.750285952628757,5.09928333333333,3.6538925601698
8379,6,2,6,0.561183333333333,1.21078800409757,0.517416666666667,0.542674498908165,1.11976666666667,0.625774209204359,1.0451,0.683846629511412,0.748383333333333,0.770261763823601,3.99185,4.0766078526928
8380,6,3,6,1.86268333333333,0.828766245411538,0.7668,0.500294338491664,0.866366666666667,1.07001847812321,0.25295,0.977881479323629,0.616483333333334,0.615107034132366,4.36528333333333,3.40361689995143
8381,6,4,6,0.519383333412806,1.06332943265239,0.440666666666667,0.604850109883709,0.963141666666666,0.897925624630633,0.87505,0.336730791682884,0.401,0.522855614394764,3.19924166674614,3.19289560604124
8382,6,5,6,1.00516666688919,0.571563684255799,-0.282033333333333,-0.166979792322186,0.223833333333333,0.464025792540171,0.776849999999999,0.686531992436295,0.152733333333333,0.396082728499077,1.87655000022252,1.8010948120056
8383,6,6,6,0.557933336893718,0.543736245540108,-0.949216666666667,-1.00612634499763,-0.7186,-0.65664942119033,0.400666666666667,0.158373779119412,0.140633333333334,-0.256495505703393,-0.568583329772948,-0.496230647476583
8384,6,7,6,-0.53101666132609,0.144207346743513,-0.988733333333333,-1.37102711198337,-1.50108333333333,-1.2834376713531,0.439566666666668,-0.253089643449308,-0.66065,-0.13772004789606,-3.24191666132608,-3.44729155149064
8385,6,8,6,0.339499998982747,-0.543765266589903,-0.0686500000000016,-0.487967282002153,-1.577,-1.39186741652448,0.1347,-0.19590748351378,-0.756566666666668,-0.491032259293127,-1.92801666768392,-4.26533916019269
8386,6,9,6,0.463966662597656,0.0826347193892086,0.57795,-0.0884610858703616,-1.48531666666667,-1.77087060938861,-0.485083333333332,-0.161992257268853,-0.808066666666666,-0.888758650337957,-1.73655000406901,-2.74694921867906
8387,6,10,6,0.0885166636149086,0.18576318428395,0.66545,-0.0443619006305611,-1.87026666666667,-1.55546316226383,0.537799999999999,-0.367878288736977,-0.476766666666667,-0.667922595264457,-1.05526666971843,-3.13441108093496
8388,6,11,6,0.445966666920979,0.161426514655109,0.978633337402344,0.225700802714468,-0.570416666666666,-1.85197028310685,0.5974,0.273224449507214,-0.216483333333334,-0.599666562532282,1.23510000432332,-2.16514693884707
8389,6,12,6,0.152166676839193,0.154812653843009,-0.0022249999999996,0.669262733018387,2.28643333333333,-1.40648314634688,-2.24365,0.0585109787544413,-0.724300000000001,-0.379419300109753,-0.531574989827478,-0.448026023229168
8390,6,13,6,0.837116670735677,-0.0468711603257643,0.825,0.466163650473418,1.63643333333333,0.497369695694235,-1.92961666666667,-1.40215237932686,-0.205516666666666,-0.388767173958415,1.16341667073567,-1.56871717853889
8391,6,14,6,1.62479999949138,1.06367064503756,2.07025,1.3671111459619,1.25723333333333,1.49835901193964,0.448233333333333,-1.32391143444702,0.479983333333333,-0.407801260779044,5.88049999949138,0.404658272064219
8392,6,15,6,1.87858333638509,1.52145381626188,1.67728333333333,2.25573927842731,0.827233333333332,1.7493108815356,1.2326,0.865680154548118,1.37051666666667,0.771707838864568,6.98621666971842,4.7767870662215
8393,6,16,6,2.30561666310628,2.19222124593461,3.10989166666667,2.17948962878487,2.28179166666667,1.40098819012882,1.79796666666667,1.78932717543744,1.46316666666667,1.41274152156897,10.958433329773,6.60807043410206
8394,6,17,6,3.27716666666667,1.89570431483131,2.16268333333333,2.72534738668217,3.31108333333333,2.69464777297053,1.7083,1.6960800448143,1.72451666997274,1.81230665724759,12.1837500033061,10.5212673116064
8395,6,18,6,0.590183359999999,1.83144260011829,0.683933343346914,1.2937336014937,2.28606666666667,2.43950009950406,2.09063333333333,1.97362582360708,1.62558333333333,1.82768210843641,7.27640003668024,9.94494856919389
8396,6,19,6,0.484333376666666,0.693400531813893,1.87496666666667,0.586704510947747,0.696083333333333,1.74977427991046,2.54096666666667,1.30900290040554,1.62453333333333,1.60822311718581,7.22088337666667,6.52978907757382
8397,6,20,6,2.02488333333333,0.635685975177489,2.48866666666667,0.91749689536183,1.03405,0.641184657117333,1.20648333333333,2.15298335811672,1.44395,1.48435740010679,8.19803333333333,5.90123884145837
8398,6,21,6,3.22003333333333,1.53106989723814,2.56603333333333,1.56057110730508,1.1105,0.853049424250275,1.19431666666667,1.17956465975452,1.2904,1.29677396711068,9.38128333333333,6.18536877759662
8399,6,22,6,2.0833,1.99591002215742,1.27834166666667,1.51749624183297,1.21623333333333,0.956081243263955,1.78324166666667,1.24343304757454,0.918916666666667,1.07099992842903,7.28003333333334,6.38972852332935
8400,6,23,6,1.05035,1.77721016574867,0.980333333333333,0.791411509287306,0.6653,0.947311489049414,3.0775,1.54886874400708,1.12386666666667,0.957911439732769,6.89735,5.13720656893928
8401,6,0,0,0.6714,1.07992723314453,0.774450000000001,0.676370679005559,0.630483333333333,0.683870799049452,3.30688333333333,1.93756753905944,0.671016666666667,0.932389864079762,6.05423333333333,5.08247442470915
