,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
7754,5,1,1,1.03705,1.32506374799635,0.365416666666667,0.451324686141864,0.507000000000001,0.528332481107616,3.68941666666667,1.00207676181516,0.930866666666666,0.844688602110706,6.52975,4.15148627917169
7755,5,2,1,0.639166666666667,0.731758975566528,0.52765,0.33099874555685,0.507000000000001,0.525139113778438,3.83006666666667,2.37703032656315,0.821633333333333,0.677504545477432,6.32551666666667,4.64243170694239
7756,5,3,1,0.936283333333334,0.598173540013402,0.75675,0.477108024181965,0.7327,0.607946465087578,2.32431666666667,2.67966303519644,0.872049999999999,0.616169095976596,5.6221,4.97906016045598
7757,5,4,1,2.41998333336512,0.708058525878719,0.220183333333333,0.777591849781381,0.441183333333333,0.862932388610589,1.39468333333333,1.89473768753364,0.461866666666667,0.740297984148603,4.93790000003178,4.98361843595293
7758,5,5,1,0.289083332602183,1.32663558031358,-0.838133333333333,0.0100685923926117,0.438483333333333,0.21597418783323,1.30248333333333,1.21162365536427,0.777716666666667,0.368858303606971,1.96963333260218,3.13316031951066
7759,5,6,1,1.79143333981832,-0.0588248184409405,-1.5525,-1.24756162972924,-1.0599,-0.155578727695119,0.91455,0.910451586431883,0.261758333333333,0.217745026805519,0.355341673151653,-0.333768562627896
7760,5,7,1,0.613783334350586,0.721959959371187,-2.0639,-1.81852339440499,-1.35973333333333,-1.58454142312036,0.681683333333335,0.642057265358417,-0.638772220865886,-0.0579051903173915,-2.76693888651529,-2.09695278311314
7761,5,8,1,0.867200002034506,0.813449567146436,-1.1491,-1.8510524260444,-1.22836666666667,-0.873183528489333,1.43018333333333,0.800754341136439,-0.60235,-0.644535198537245,-0.682433331298834,-1.7545672447881
7762,5,9,1,2.25440000356039,0.950594813823964,0.196866666666668,-1.27827441422305,-1.11488333333333,-1.51422425518335,0.188266666666668,1.49773394255728,-1.17793333333333,-0.434732326651541,0.346716670227066,-0.778902239676703
7763,5,10,1,0.212666674804688,1.5063256641411,-0.910516666666666,-0.29779871609714,-0.902266666666666,-1.21414954858313,1.44926666666667,0.278826453671966,0.066733333333333,-0.963160647083959,-0.0841166585286409,-0.689956793951166
7764,5,11,1,0.885033333333333,0.176761025625773,0.851983333333334,-1.18727139898656,-1.93913333333333,-1.1196562731113,1.3807,0.985741599805115,-0.299650000000001,-0.356934121285772,0.878933333333336,-1.50135916795274
7765,5,12,1,-0.579033361816407,0.713064675715922,-0.426016666666667,0.480002489381626,-2.58321666666667,-2.33381452603272,1.44053333333333,0.894953425119428,-0.774616666666667,-1.06416840119259,-2.92235002848308,-1.30996233700833
7766,5,13,1,0.365800004069009,-0.810288649872519,0.195583333333334,-0.254782841762626,0.77545,-2.34925008864923,1.50705,0.88631374096368,-0.463233333333333,-1.07016957633437,2.38065000406901,-3.59817741565507
7767,5,14,1,1.64473334808349,0.207774172189934,1.17003333333333,-0.0487209050971618,1.1821,1.06641797331093,1.69711666666667,0.847052710780402,-0.1967,-1.12477085446192,5.49728334808349,0.947753096722182
7768,5,15,1,1.98103333485921,1.25598169635802,2.66236666666667,1.29546251484757,1.88508333333333,1.51038248737108,-1.27985,1.42259013964735,0.635466666666666,-0.461324324224764,5.88410000152588,5.02309251399925
7769,5,16,1,2.06091667175293,1.6881050037042,3.01896666666667,2.05346862392656,1.0713,2.37953587913984,-0.883783333333334,-0.379744632999131,0.269233333333334,0.65344146148468,5.5366333384196,6.39480633525615
7770,5,17,1,3.06208333319028,1.57146522578993,2.031,1.74638207870971,0.95605,1.38503120931767,0.112233333333334,-0.0100953534581692,1.87486666666667,0.396259042612736,8.03623333319029,5.08904220297188
7771,5,18,1,0.772116666666667,2.06395198252807,0.758416691700617,1.25630788996924,1.60639166666667,1.17864425212064,0.817233333333333,0.376551104797275,1.57955,1.21312548828335,5.53370835836729,6.08858071769857
7772,5,19,1,0.349366678333333,0.776850235281887,0.402766696707408,0.79768158409244,2.40976666666667,1.26499254886052,3.33323333333333,0.748502730310993,1.7208,1.18844961462662,8.21593337504074,4.77647671317246
7773,5,20,1,0.752,0.391043224847819,1.63988333333333,0.279502807531587,0.95365,1.36818616216973,4.25868333333333,1.5672228991996,1.76543333333333,1.05007032772878,9.36964999999999,4.65602542147751
7774,5,21,1,3.99315,0.679440190859983,1.34726666666667,1.03951697524916,3.71571666666667,0.926913424537741,4.1739,2.49768334463943,1.45003333333333,1.09367502012268,14.6800666666667,6.23722895540898
7775,5,22,1,1.75536666666667,1.7775934470475,0.2695,0.718664737241639,0.661233333333334,1.79780904815094,4.47765,2.48917449621085,0.982358333333334,1.06697077736668,8.14610833333334,7.85021250601762
7776,5,23,1,3.09138333333333,1.21471940135505,0.936516666666667,0.261882698091918,0.475483333333333,0.678231205978594,4.24891666666667,2.51302893848305,0.7713,0.717251189303054,9.5236,5.38511343321167
7777,5,0,2,0.677233333333333,1.95954140606994,0.261766666666667,0.552603722196156,2.53178333333333,0.552183579481709,2.42816666666667,2.63773151713275,0.914066666666666,0.541717651736898,6.81301666666667,6.24377787661746
7778,5,1,2,2.21376666666667,0.665974370076031,0.213666666666666,0.271455606825731,3.0977,1.56293759645299,2.81666666666667,1.39260128199093,1.11791666666667,0.791664145647759,9.45971666666668,4.68463300099345
7779,5,2,2,0.8668,1.37614742388782,1.37661666666667,0.235306676171352,1.67283333333333,1.48411810447842,1.9839,1.53131996324087,1.05811666666667,1.03712407888176,6.95826666666667,5.66401624666022
7780,5,3,2,0.9014,0.737493066465197,0.6171,1.02348184060035,0.8424,1.18245347717322,1.52248333333333,1.56012127425744,0.69275,0.931827448126552,4.57613333333333,5.43537710662276
7781,5,4,2,2.51656666644414,0.74633479899585,0.174766666666666,0.531967579981098,0.783166666666667,0.811470181693365,1.23695,1.12625328287352,1.05053333333333,0.607881355832162,5.7619833331108,3.82390719937599
7782,5,5,2,1.04861666717529,1.35665414739667,-0.64285,-0.219708673535935,0.570966666666666,0.351030213055516,2.85638333333333,0.910749701964405,0.933133333333334,0.873115642117751,4.76625000050862,3.27184103099841
7783,5,6,2,1.55286666819255,0.335398446645645,-0.7585,-1.19552466938168,-0.88115,-0.148427542955159,2.83475,1.39582907504052,0.829283333333334,0.154890899362859,3.57725000152588,0.542166208712187
7784,5,7,2,1.16403332519531,0.902833535742669,-0.917666666666667,-0.774431461099772,-1.53533333333333,-1.16935055924991,2.25073333333333,2.14014039154267,0.537716666666666,0.336827494020362,1.49948332519531,1.43601940095602
7785,5,8,2,0.661866668192544,1.01012776138635,0.0065333333333339,-0.887851139157432,-0.923566666666667,-1.37855856839588,1.73511666666667,2.1054020961152,-0.645049999999999,0.615198404023754,0.834900001525882,1.46431855397199
7786,5,9,2,2.55661667327881,0.600272450167033,-0.259533333333331,-0.334727741112184,-0.980583333333333,-0.550252862293399,1.40045,1.53883691043212,-0.429866666666667,-0.289127167104144,2.28708333994548,0.965001590089426
7787,5,10,2,2.33850000813802,1.55548843465752,1.11358333333334,-1.04352119253389,-0.843299999999999,-1.78289373237909,1.30703333333333,1.51094067076222,-0.486399999999999,-0.50373304307973,3.42941667480469,-0.263718862572968
7788,5,11,2,1.78323332316081,1.63879318941425,1.23026666666667,0.671816712358056,-2.19445,-1.29918812876129,1.30923333333333,0.774373872509806,0.0349000000000008,-1.30916493658968,2.16318332316081,0.476630708931151
7789,5,12,2,-1.6431666595459,1.08885303980617,0.245816666666668,0.742722023746917,-2.00036666666667,-1.96535277841265,1.26068333333333,0.77495648198132,0.651233333333333,-0.528763090241137,-1.48579999287924,0.112415676880626
7790,5,13,2,0.377616660563153,-1.73138626655572,1.17066666666667,0.0574784083317139,0.7167,-1.48654873934306,-0.33975,0.732736461854554,0.158883333333332,0.177191428536581,2.08411666056316,-2.25052870717594
7791,5,14,2,1.03023333231608,0.172776618702834,2.08518333333333,0.99761694972129,-0.18625,1.07884874462087,0.884900000000001,-0.637958678230915,0.507999999999999,-0.291143463739461,4.32206666564941,1.32014017107462
7792,5,15,2,1.38160000305176,0.901074351787131,3.04048333333333,1.87752654807409,0.308950006103516,0.814066684501826,0.244166666666666,0.890834065784257,0.591950000000001,0.0698136533207889,5.56715000915527,4.55331530346809
7793,5,16,2,1.16088333333333,1.71611144197243,3.44488333333333,2.33480064093856,0.57365,1.32958066663871,2.93013333333333,0.74382321620571,0.433966666666666,0.83254861645076,8.54351666666666,6.95686458220617
7794,5,17,2,2.57005000300407,1.14878929718239,3.12925,2.30031614298423,1.44465,1.07284888224301,3.76601666666667,2.64584757927891,1.71463333333333,0.745972700016046,12.6246000030041,7.91377460170459
7795,5,18,2,1.6702,1.47768030714284,0.489983365043004,2.47470032684439,0.997983333333333,1.62111531424235,2.44141666666667,2.68216829768732,1.73528333333333,1.24351453914724,7.33486669837634,9.49917878506413
7796,5,19,2,1.41836667833333,1.47198470568896,0.0979000433921814,0.485047412684507,0.464175,0.86814236235692,0.718216666666666,1.7421315745338,1.3395,1.41484961362055,4.03815838839218,5.98215566888473
7797,5,20,2,2.91833333333333,1.11577716950842,0.725533358367284,0.152408973512964,1.29881666666667,0.537324607920128,0.937433333333333,0.590434834564821,1.25445,1.09209680520032,7.13456669170062,3.48804239070665
7798,5,21,2,3.13956666666667,1.50980898138926,1.43905,0.658989586349072,0.668466666666667,0.981194977722201,1.42021666666667,0.746334712402424,1.12453333333333,0.824336392917859,7.79183333333334,4.72066465078081
7799,5,22,2,0.6442,2.16171921285156,1.0374,0.752488398290587,0.513,0.68117624204121,1.05071666666667,1.14631022898363,1.3831,0.894670513106367,4.62841666666667,5.63636459527335
7800,5,23,2,1.95366666666667,0.604779128962726,0.87735,0.687857705849265,0.57135,0.542027617705898,1.00458333333333,0.792223729022574,0.90375,1.11306039635369,5.3107,3.73994857789415
7801,5,0,3,1.708,1.21828016069661,0.616633333333333,0.514215202931591,2.15391666666667,0.588660062133167,1.10323333333333,0.801111148815733,0.692,0.667771305606598,6.27378333333333,3.7900378801837
7802,5,1,3,1.3397,1.29187837200159,0.570316666666667,0.521441883946504,1.49455,1.28489284345496,0.788133333333333,0.80057985021293,0.40235,0.619599906729018,4.59505,4.518392856345
7803,5,2,3,1.49116666666667,1.10681537613635,0.587266666666667,0.489535170061239,0.423483333333333,1.06019508919763,0.710666666666667,0.691661558648302,0.623916666666667,0.327731710290515,3.8365,3.67593890433403
7804,5,3,3,2.09445,1.00351814988044,0.5531,0.474262570213142,0.928766666666666,0.222366567823187,0.407016666666666,0.602699822022094,0.71545,0.517724614047415,4.69878333333333,2.82057172398628
7805,5,4,3,0.714433333810171,1.10837273896745,0.2043,0.487076022374902,0.136766666666667,0.811956203163089,0.33705,0.431989080821087,0.890333333333333,0.514085705039886,2.28288333381017,3.35347975036642
7806,5,5,3,1.8522500002861,0.655922796615348,-0.808683333333333,-0.0808038728287423,-0.0660333333333333,-0.309469662336991,0.213033333333333,0.190167943249244,0.641,0.765543217877699,1.83156666695277,1.22136042257656
7807,5,6,3,1.20795000317891,0.923997380875611,-1.482175,-1.36708745426175,-1.04238333333333,-0.961260766857734,-0.26735,-0.208780249267753,0.0922166666666659,0.196692884381332,-1.49174166348775,-1.4164382051303
7808,5,7,3,0.852499989573162,0.710128107627185,-2.02528333333333,-1.7559850446001,-1.36343333333333,-1.72780977019893,-0.828183333333333,-0.720256766922917,-0.315066666666667,-0.226117232890745,-3.6794666770935,-3.7200407069855
7809,5,8,3,0.940533329264323,0.421631819707553,-1.08441666666667,-1.80171468940894,-0.6734,-1.61084846713867,-1.39561666666667,-0.950498309900396,-0.385699999999999,-0.320651954465566,-2.59860000406902,-4.26208160120601
7810,5,9,3,0.949166673787435,0.850887035198368,-1.02505,-0.962393111640953,-0.334833333333333,-0.0010898870688822,-1.41818333333333,-0.952735482465417,-0.7109,-0.196452640204798,-2.53979999287923,-1.26178408618168
7811,5,10,3,2.16083333231608,0.63317281775696,-1.0066,-1.17750703003448,-0.663166666666667,-0.642581259877833,1.02293333333333,-0.942963469506856,-0.137966666666665,-1.1605276291259,1.37603333231608,-3.2904065707881
7812,5,11,3,2.19328335367839,1.35319659272766,-0.893783333333333,-1.21135896701737,-2.3801,-1.31913089134914,-0.47365,0.576183648535158,-0.402733333333333,-0.750977737878408,-1.95698331298828,-1.3520873549821
7813,5,12,3,-0.175866682942709,1.1943026679331,-1.43223333333333,-0.968563732489899,-2.36745,-2.27773716118544,-2.30563333333333,-0.603827073921778,-1.02821666666667,-1.36774585235954,-7.30940001627604,-4.02357115202356
7814,5,13,3,1.14070000508626,-0.992995607075254,-0.601683333333333,-1.08471780709712,-2.36956666666667,-2.20031668026598,-0.8745,-2.13851562529144,-0.981516666666667,-1.3569033696974,-3.68656666158041,-7.7734490894272
7815,5,14,3,1.68388334401448,0.926887395210533,1.1276,-0.235211275770734,-1.37673333333333,-2.1560696349149,0.607616666666667,-1.11595802604221,-0.107633333333332,-1.23851523279246,1.93473334401449,-3.81886677430977
7816,5,15,3,1.34551665751139,1.30759509985009,2.6685,1.30666460329586,1.37481666666667,-0.299132742651963,1.27385,0.578307219908398,-0.153366666666667,-0.37695792002602,6.50931665751139,2.51647626037636
7817,5,16,3,1.49504999847412,1.63691197239007,2.53175,2.24451230770895,0.507666666666667,1.8601942292994,1.2133,1.41622944480667,0.137233333333333,0.159711678728932,5.88499999847412,7.31755963293401
7818,5,17,3,2.60614999998411,1.48483783986349,1.60553333333333,1.81068352284733,0.760516666666667,0.878129525353263,1.6937,1.37021223633974,1.03898333333333,0.545911466153243,7.70488333331744,6.08977459055707
7819,5,18,3,0.683683373333332,1.34023320255759,0.236600048398971,1.25454050327745,1.60729166666667,0.730553787872781,2.51038333333333,1.27194985757744,1.13908333333333,0.863160109017779,6.17704175506563,5.46043746030304
7820,5,19,3,0.470966724999999,0.698807786608388,0.0525834050973257,0.252129942646076,0.67005,1.49050197300886,1.85885,1.88061816714384,0.7668,1.0462538492576,3.81925013009732,5.36831171866476
7821,5,20,3,2.63021669166667,0.444904532818522,0.0430833900769552,0.0792650173961419,1.20228333333333,0.697613570401498,1.76571666666667,1.25657767187522,0.9164,0.609385837926329,6.55770008174363,3.08774663041771
7822,5,21,3,1.93616666666667,1.22704540640891,0.021350065088272,0.0863396881820955,0.639466666666666,0.983852113444524,1.70895,1.17622748223182,1.02125,0.682475604265301,5.32718339842161,4.15594029453265
7823,5,22,3,3.314325,1.49895215192032,0.281933353360494,0.0398291774632779,0.467999999999999,0.624860112450556,1.384775,1.145076468824,0.47785,0.751389067230416,5.92688335336049,4.06010697788857
7824,5,23,3,1.16046666666667,2.15339829351367,0.641916666666667,0.261818413238009,0.796999999999999,0.543366793129019,2.13738333333333,1.13201315382261,0.608483333333333,0.490474780093804,5.34525,4.58107143379711
7825,5,0,4,0.7537,0.898800798218751,0.533633333333333,0.408352636780145,0.513266666666667,0.759768041883608,4.21651666666667,1.1837536142016,0.386416666666666,0.517473670112362,6.40353333333334,3.76814876119646
7826,5,1,4,2.07383333333333,0.736420111886357,0.5599,0.413131913561052,0.763916666666666,0.538173339863412,2.1014,2.67543756934177,0.388266666666666,0.353227777670818,5.88731666666666,4.71639071232341
7827,5,2,4,0.68565,0.999742399125709,0.324116666666667,0.496572036528898,2.27558333333333,0.799092140708228,0.844266666666666,1.33770420052964,0.221983333333333,0.322964241115043,4.3516,3.95607501800752
7828,5,3,4,0.650283333333333,0.659688350820893,0.352716666666667,0.327180759392637,0.120000046666665,1.31093094184038,0.37085,0.691434247522331,0.52895,0.275598665148007,2.02280004666667,3.26483296472424
7829,5,4,4,0.855250000413259,0.662171192514185,0.192533333333334,0.343586248438356,0.122166666666667,-0.111129815464113,0.303033333333333,0.380329391149858,0.4168,0.560483918250806,1.88978333374659,1.83544093488909
7830,5,5,4,2.07626666755676,0.599218737604398,-0.817816666666666,-0.148676699657999,-0.153433331807454,-0.355397337809521,0.195433333333333,0.0778141728613638,0.673466666666667,0.252821753331095,1.97391666908264,0.425780626329336
7831,5,6,4,1.06838334121704,0.811623059482013,-1.49661666666667,-1.32587028494393,-1.15801666666667,-0.890132183700663,1.75698333333333,-0.303805866532201,0.244616666666667,0.280001964041771,0.415350007883697,-1.42818331165301
7832,5,7,4,1.57983332748413,0.314083685760962,-2.03831666666667,-1.87079723169311,-1.68256666666667,-1.93692802475438,-0.951133333333333,0.820937194351648,-0.739916666666667,-0.000500960347961433,-3.83210000584921,-2.67320533668283
7833,5,8,4,0.297016672770181,0.435007666414188,-1.09893333333333,-1.76495320682442,-0.874833333333334,-2.11540331709331,-1.55191666666667,-1.43835936270565,-1.52056666666667,-1.12823889563331,-4.74923332722982,-6.01194711584251
7834,5,9,4,1.28159999287923,0.374785556976847,-1.03013333333333,-1.13336399029043,-1.60096666666667,-0.709713564300543,1.12975,-1.41000775385951,-1.42528333333333,-1.39272304602885,-1.6450333404541,-4.27102279750249
7835,5,10,4,0.958050002034506,1.27911073878648,-1.02333333333333,-1.09947179300342,2.66208333333334,-1.34588924452043,-0.296949999999999,1.28394338602898,-1.1412,-1.24078026664746,1.15865000203452,-1.12308717935585
